Entity,Code,Day,new_tests_7day_smoothed,142752-annotations,"Daily new confirmed cases due to COVID-19 (rolling 7-day average, right-aligned)"
United Kingdom,GBR,2020-04-07,17876,tests performed,4772.71429
United Kingdom,GBR,2020-04-08,18521,tests performed,4799.71429
United Kingdom,GBR,2020-04-09,19013,tests performed,4796.42857
United Kingdom,GBR,2020-04-10,15713,tests performed,4708.71429
United Kingdom,GBR,2020-04-11,15963,tests performed,4643
United Kingdom,GBR,2020-04-12,16216,tests performed,4627.14286
United Kingdom,GBR,2020-04-13,16252,tests performed,4468.42857
United Kingdom,GBR,2020-04-14,16515,tests performed,4305.85714
United Kingdom,GBR,2020-04-15,16817,tests performed,4296.85714
United Kingdom,GBR,2020-04-16,17178,tests performed,4359.28571
United Kingdom,GBR,2020-04-17,17657,tests performed,4448.28571
United Kingdom,GBR,2020-04-18,18172,tests performed,4608.71429
United Kingdom,GBR,2020-04-19,18859,tests performed,4654.57143
United Kingdom,GBR,2020-04-20,21797,tests performed,4749
United Kingdom,GBR,2020-04-21,22726,tests performed,4810
United Kingdom,GBR,2020-04-22,23371,tests performed,4867.85714
United Kingdom,GBR,2020-04-23,24386,tests performed,4842.85714
United Kingdom,GBR,2020-04-24,25399,tests performed,4841.57143
United Kingdom,GBR,2020-04-25,26514,tests performed,4702.71429
United Kingdom,GBR,2020-04-26,28271,tests performed,4647.42857
United Kingdom,GBR,2020-04-27,27761,tests performed,4624.28571
United Kingdom,GBR,2020-04-28,30975,tests performed,4617.42857
United Kingdom,GBR,2020-04-29,37362,tests performed,4609.57143
United Kingdom,GBR,2020-04-30,45227,tests performed,4580.42857
United Kingdom,GBR,2020-05-01,51787,tests performed,4544.57143
United Kingdom,GBR,2020-05-02,56716,tests performed,4468.28571
United Kingdom,GBR,2020-05-03,61943,tests performed,4397.42857
United Kingdom,GBR,2020-05-04,68805,tests performed,4208.71429
United Kingdom,GBR,2020-05-05,71218,tests performed,4060.42857
United Kingdom,GBR,2020-05-06,72513,tests performed,3829.85714
United Kingdom,GBR,2020-05-07,71710,tests performed,3659.42857
United Kingdom,GBR,2020-05-08,72114,tests performed,3419.71429
United Kingdom,GBR,2020-05-09,74055,tests performed,3265.42857
United Kingdom,GBR,2020-05-10,75242,tests performed,3171.85714
United Kingdom,GBR,2020-05-11,73929,tests performed,3201.28571
United Kingdom,GBR,2020-05-12,75706,tests performed,3159.28571
United Kingdom,GBR,2020-05-13,76711,tests performed,3082.71429
United Kingdom,GBR,2020-05-14,77745,tests performed,2918
United Kingdom,GBR,2020-05-15,79799,tests performed,2842.14286
United Kingdom,GBR,2020-05-16,81828,tests performed,2831
United Kingdom,GBR,2020-05-17,82510,tests performed,2760.14286
United Kingdom,GBR,2020-05-18,82469,tests performed,2615.57143
United Kingdom,GBR,2020-05-19,82921,tests performed,2567.42857
United Kingdom,GBR,2020-05-20,83315,tests performed,2483.42857
United Kingdom,GBR,2020-05-21,86309,tests performed,2474.28571
United Kingdom,GBR,2020-05-22,86288,tests performed,2405.71429
United Kingdom,GBR,2020-05-23,86357,tests performed,2325.14286
United Kingdom,GBR,2020-05-24,83241,tests performed,2257.85714
United Kingdom,GBR,2020-05-25,94415,tests performed,2120.14286
United Kingdom,GBR,2020-05-26,94438,tests performed,1920.28571
United Kingdom,GBR,2020-05-27,93872,tests performed,1791.28571
United Kingdom,GBR,2020-05-28,93313,tests performed,1674.42857
United Kingdom,GBR,2020-05-29,95351,tests performed,1598.28571
United Kingdom,GBR,2020-05-30,96088,tests performed,1541
United Kingdom,GBR,2020-05-31,99342,tests performed,1500.28571
United Kingdom,GBR,2020-06-01,88236,tests performed,1476.14286
United Kingdom,GBR,2020-06-02,90347,tests performed,1449.14286
United Kingdom,GBR,2020-06-03,93110,tests performed,1383.42857
United Kingdom,GBR,2020-06-04,92786,tests performed,1312.28571
United Kingdom,GBR,2020-06-05,92425,tests performed,1255.42857
United Kingdom,GBR,2020-06-06,91940,tests performed,1210.71429
United Kingdom,GBR,2020-06-07,92625,tests performed,1160.42857
United Kingdom,GBR,2020-06-08,97603,tests performed,1110.42857
United Kingdom,GBR,2020-06-09,97847,tests performed,1066
United Kingdom,GBR,2020-06-10,97718,tests performed,1042.71429
United Kingdom,GBR,2020-06-11,98226,tests performed,1009.71429
United Kingdom,GBR,2020-06-12,97765,tests performed,1001.71429
United Kingdom,GBR,2020-06-13,98654,tests performed,1015.14286
United Kingdom,GBR,2020-06-14,96274,tests performed,1027.85714
United Kingdom,GBR,2020-06-15,91410,tests performed,1018.85714
United Kingdom,GBR,2020-06-16,89475,tests performed,1008
United Kingdom,GBR,2020-06-17,87379,tests performed,981.28571
United Kingdom,GBR,2020-06-18,86014,tests performed,983.14286
United Kingdom,GBR,2020-06-19,84706,tests performed,973.14286
United Kingdom,GBR,2020-06-20,82409,tests performed,941.42857
United Kingdom,GBR,2020-06-21,81021,tests performed,915.28571
United Kingdom,GBR,2020-06-22,80267,tests performed,895.42857
United Kingdom,GBR,2020-06-23,79237,tests performed,866.71429
United Kingdom,GBR,2020-06-24,79908,tests performed,835
United Kingdom,GBR,2020-06-25,88224,tests performed,788.85714
United Kingdom,GBR,2020-06-26,90427,tests performed,739.57143
United Kingdom,GBR,2020-06-27,92839,tests performed,735
United Kingdom,GBR,2020-06-28,96160,tests performed,704
United Kingdom,GBR,2020-06-29,97874,tests performed,665.14286
United Kingdom,GBR,2020-06-30,104648,tests performed,596.85714
United Kingdom,GBR,2020-07-01,109277,tests performed,494.85714
United Kingdom,GBR,2020-07-02,107056,tests performed,396.14286
United Kingdom,GBR,2020-07-03,111842,tests performed,376.57143
United Kingdom,GBR,2020-07-04,113810,tests performed,375.28571
United Kingdom,GBR,2020-07-05,115178,tests performed,391.28571
United Kingdom,GBR,2020-07-06,115099,tests performed,354
United Kingdom,GBR,2020-07-07,113087,tests performed,379.71429
United Kingdom,GBR,2020-07-08,113611,tests performed,461.71429
United Kingdom,GBR,2020-07-09,113881,tests performed,552.71429
United Kingdom,GBR,2020-07-10,113119,tests performed,555.85714
United Kingdom,GBR,2020-07-11,114854,tests performed,584.57143
United Kingdom,GBR,2020-07-12,115080,tests performed,603.28571
United Kingdom,GBR,2020-07-13,116132,tests performed,628.71429
United Kingdom,GBR,2020-07-14,117800,tests performed,722.42857
United Kingdom,GBR,2020-07-15,119815,tests performed,708.28571
United Kingdom,GBR,2020-07-16,121705,tests performed,708.85714
United Kingdom,GBR,2020-07-17,126098,tests performed,732.14286
United Kingdom,GBR,2020-07-18,127416,tests performed,732.57143
United Kingdom,GBR,2020-07-19,130151,tests performed,743.42857
United Kingdom,GBR,2020-07-20,131373,tests performed,750.42857
United Kingdom,GBR,2020-07-21,133369,tests performed,636.85714
United Kingdom,GBR,2020-07-22,132787,tests performed,640.42857
United Kingdom,GBR,2020-07-23,131334,tests performed,659.28571
United Kingdom,GBR,2020-07-24,128898,tests performed,671
United Kingdom,GBR,2020-07-25,129367,tests performed,662.57143
United Kingdom,GBR,2020-07-26,129892,tests performed,666
United Kingdom,GBR,2020-07-27,129330,tests performed,680.57143
United Kingdom,GBR,2020-07-28,131500,tests performed,696
United Kingdom,GBR,2020-07-29,134413,tests performed,730.14286
United Kingdom,GBR,2020-07-30,138597,tests performed,739.85714
United Kingdom,GBR,2020-07-31,141013,tests performed,756.14286
United Kingdom,GBR,2020-08-01,142006,tests performed,756
United Kingdom,GBR,2020-08-02,146135,tests performed,755.57143
United Kingdom,GBR,2020-08-03,154054,tests performed,791.85714
United Kingdom,GBR,2020-08-04,154503,tests performed,809.28571
United Kingdom,GBR,2020-08-05,155143,tests performed,824.14286
United Kingdom,GBR,2020-08-06,155881,tests performed,840.85714
United Kingdom,GBR,2020-08-07,157091,tests performed,843.28571
United Kingdom,GBR,2020-08-08,159183,tests performed,842.71429
United Kingdom,GBR,2020-08-09,161573,tests performed,895
United Kingdom,GBR,2020-08-10,162730,tests performed,877.28571
United Kingdom,GBR,2020-08-11,163691,tests performed,945.14286
United Kingdom,GBR,2020-08-12,165976,tests performed,964.14286
United Kingdom,GBR,2020-08-13,164418,tests performed,990.42857
United Kingdom,GBR,2020-08-14,164022,tests performed,1070.57143
United Kingdom,GBR,2020-08-15,166815,tests performed,1110.14286
United Kingdom,GBR,2020-08-16,167752,tests performed,1109.85714
United Kingdom,GBR,2020-08-17,166778,tests performed,1096
United Kingdom,GBR,2020-08-18,166709,tests performed,1090.71429
United Kingdom,GBR,2020-08-19,166964,tests performed,1061
United Kingdom,GBR,2020-08-20,168450,tests performed,1067.71429
United Kingdom,GBR,2020-08-21,170084,tests performed,1010.42857
United Kingdom,GBR,2020-08-22,169667,tests performed,1051.85714
United Kingdom,GBR,2020-08-23,169093,tests performed,1042.85714
United Kingdom,GBR,2020-08-24,169331,tests performed,1079.42857
United Kingdom,GBR,2020-08-25,175553,tests performed,1092
United Kingdom,GBR,2020-08-26,179503,tests performed,1137
United Kingdom,GBR,2020-08-27,183349,tests performed,1186.57143
United Kingdom,GBR,2020-08-28,184457,tests performed,1220.42857
United Kingdom,GBR,2020-08-29,184850,tests performed,1188.71429
United Kingdom,GBR,2020-08-30,186989,tests performed,1289.28571
United Kingdom,GBR,2020-08-31,191620,tests performed,1351.85714
United Kingdom,GBR,2020-09-01,187399,tests performed,1370.57143
United Kingdom,GBR,2020-09-02,187522,tests performed,1423.14286
United Kingdom,GBR,2020-09-03,187181,tests performed,1457
United Kingdom,GBR,2020-09-04,189075,tests performed,1554.28571
United Kingdom,GBR,2020-09-05,190364,tests performed,1656.71429
United Kingdom,GBR,2020-09-06,192055,tests performed,1833.14286
United Kingdom,GBR,2020-09-07,195142,tests performed,2052.85714
United Kingdom,GBR,2020-09-08,199807,tests performed,2217
United Kingdom,GBR,2020-09-09,202321,tests performed,2383.71429
United Kingdom,GBR,2020-09-10,208360,tests performed,2548.28571
United Kingdom,GBR,2020-09-11,219557,tests performed,2772
United Kingdom,GBR,2020-09-12,225228,tests performed,3011.57143
United Kingdom,GBR,2020-09-13,229871,tests performed,3061.71429
United Kingdom,GBR,2020-09-14,231949,tests performed,3014.85714
United Kingdom,GBR,2020-09-15,236820,tests performed,3105.42857
United Kingdom,GBR,2020-09-16,239593,tests performed,3294.85714
United Kingdom,GBR,2020-09-17,239533,tests performed,3363.28571
United Kingdom,GBR,2020-09-18,237524,tests performed,3475.42857
United Kingdom,GBR,2020-09-19,240696,tests performed,3607.57143
United Kingdom,GBR,2020-09-20,242039,tests performed,3687.71429
United Kingdom,GBR,2020-09-21,240647,tests performed,3938.14286
United Kingdom,GBR,2020-09-22,236805,tests performed,4198.28571
United Kingdom,GBR,2020-09-23,238921,tests performed,4509.71429
United Kingdom,GBR,2020-09-24,243699,tests performed,4971.71429
United Kingdom,GBR,2020-09-25,246961,tests performed,5335.85714
United Kingdom,GBR,2020-09-26,247609,tests performed,5567.42857
United Kingdom,GBR,2020-09-27,251715,tests performed,5824.71429
United Kingdom,GBR,2020-09-28,254677,tests performed,5778.71429
United Kingdom,GBR,2020-09-29,259658,tests performed,6095.85714
United Kingdom,GBR,2020-09-30,259436,tests performed,6228.71429
United Kingdom,GBR,2020-10-01,258761,tests performed,6269.42857
United Kingdom,GBR,2020-10-02,255897,tests performed,6286
United Kingdom,GBR,2020-10-03,260370,tests performed,7262.42857
United Kingdom,GBR,2020-10-04,258488,tests performed,9728.85714
United Kingdom,GBR,2020-10-05,265037,tests performed,10949.85714
United Kingdom,GBR,2020-10-06,267417,tests performed,12007.14286
United Kingdom,GBR,2020-10-07,267049,tests performed,13015.14286
United Kingdom,GBR,2020-10-08,271785,tests performed,14532.42857
United Kingdom,GBR,2020-10-09,275580,tests performed,15517.28571
United Kingdom,GBR,2020-10-10,274552,tests performed,15844.42857
United Kingdom,GBR,2020-10-11,275781,tests performed,14404
United Kingdom,GBR,2020-10-12,268319,tests performed,14605.14286
United Kingdom,GBR,2020-10-13,273998,tests performed,14989.85714
United Kingdom,GBR,2020-10-14,280489,tests performed,15786.71429
United Kingdom,GBR,2020-10-15,280684,tests performed,15993.28571
United Kingdom,GBR,2020-10-16,282912,tests performed,16246
United Kingdom,GBR,2020-10-17,287027,tests performed,16390.42857
United Kingdom,GBR,2020-10-18,293876,tests performed,16977.85714
United Kingdom,GBR,2020-10-19,299798,tests performed,17666.28571
United Kingdom,GBR,2020-10-20,296936,tests performed,18254.14286
United Kingdom,GBR,2020-10-21,299735,tests performed,19247.85714
United Kingdom,GBR,2020-10-22,305488,tests performed,19570.85714
United Kingdom,GBR,2020-10-23,310444,tests performed,20271.14286
United Kingdom,GBR,2020-10-24,311799,tests performed,21249.28571
United Kingdom,GBR,2020-10-25,313830,tests performed,21649.71429
United Kingdom,GBR,2020-10-26,314083,tests performed,21945.42857
United Kingdom,GBR,2020-10-27,314888,tests performed,22168.14286
United Kingdom,GBR,2020-10-28,313153,tests performed,21883.42857
United Kingdom,GBR,2020-10-29,313862,tests performed,22143.57143
United Kingdom,GBR,2020-10-30,308399,tests performed,22694.85714
United Kingdom,GBR,2020-10-31,305130,tests performed,22535.71429
United Kingdom,GBR,2020-11-01,298169,tests performed,23030.57143
United Kingdom,GBR,2020-11-02,292061,tests performed,22754.42857
United Kingdom,GBR,2020-11-03,289617,tests performed,22347.85714
United Kingdom,GBR,2020-11-04,290252,tests performed,22418.14286
United Kingdom,GBR,2020-11-05,289941,tests performed,22573.28571
United Kingdom,GBR,2020-11-06,296587,tests performed,22416.71429
United Kingdom,GBR,2020-11-07,301503,tests performed,22853.85714
United Kingdom,GBR,2020-11-08,303509,tests performed,22470.85714
United Kingdom,GBR,2020-11-09,306722,tests performed,22818
United Kingdom,GBR,2020-11-10,311530,tests performed,22871.28571
United Kingdom,GBR,2020-11-11,321199,tests performed,22556.14286
United Kingdom,GBR,2020-11-12,325918,tests performed,23892.28571
United Kingdom,GBR,2020-11-13,329789,tests performed,24462.85714
United Kingdom,GBR,2020-11-14,331855,tests performed,24733.85714
United Kingdom,GBR,2020-11-15,331285,tests performed,25362
United Kingdom,GBR,2020-11-16,332527,tests performed,25364.71429
United Kingdom,GBR,2020-11-17,329640,tests performed,25308.85714
